filepath,filename,exercise,label,sequence_id,split
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/romanian deadlift/romanian deadlift_2.mp4,romanian deadlift_2.mp4,romanian deadlift,14,2,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/romanian deadlift/romanian deadlift_2.mp4,romanian deadlift_2.mp4,romanian deadlift,14,3,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/romanian deadlift/romanian deadlift_2.mp4,romanian deadlift_2.mp4,romanian deadlift,14,4,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/romanian deadlift/romanian deadlift_2.mp4,romanian deadlift_2.mp4,romanian deadlift,14,5,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/romanian deadlift/romanian deadlift_2.mp4,romanian deadlift_2.mp4,romanian deadlift,14,6,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/romanian deadlift/romanian deadlift_2.mp4,romanian deadlift_2.mp4,romanian deadlift,14,7,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/romanian deadlift/romanian deadlift_2.mp4,romanian deadlift_2.mp4,romanian deadlift,14,8,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/romanian deadlift/romanian deadlift_2.mp4,romanian deadlift_2.mp4,romanian deadlift,14,9,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/romanian deadlift/romanian deadlift_2.mp4,romanian deadlift_2.mp4,romanian deadlift,14,10,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/romanian deadlift/romanian deadlift_2.mp4,romanian deadlift_2.mp4,romanian deadlift,14,11,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/romanian deadlift/romanian deadlift_2.mp4,romanian deadlift_2.mp4,romanian deadlift,14,12,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/romanian deadlift/romanian deadlift_2.mp4,romanian deadlift_2.mp4,romanian deadlift,14,13,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/romanian deadlift/romanian deadlift_2.mp4,romanian deadlift_2.mp4,romanian deadlift,14,14,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/romanian deadlift/romanian deadlift_2.mp4,romanian deadlift_2.mp4,romanian deadlift,14,15,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/romanian deadlift/romanian deadlift_2.mp4,romanian deadlift_2.mp4,romanian deadlift,14,16,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/romanian deadlift/romanian deadlift_2.mp4,romanian deadlift_2.mp4,romanian deadlift,14,17,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/romanian deadlift/video16.mp4,video16.mp4,romanian deadlift,14,0,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/romanian deadlift/video16.mp4,video16.mp4,romanian deadlift,14,1,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/romanian deadlift/video16.mp4,video16.mp4,romanian deadlift,14,2,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/romanian deadlift/video16.mp4,video16.mp4,romanian deadlift,14,3,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/romanian deadlift/video16.mp4,video16.mp4,romanian deadlift,14,4,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/romanian deadlift/video16.mp4,video16.mp4,romanian deadlift,14,5,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/romanian deadlift/video16.mp4,video16.mp4,romanian deadlift,14,6,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/romanian deadlift/video16.mp4,video16.mp4,romanian deadlift,14,7,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/romanian deadlift/video16.mp4,video16.mp4,romanian deadlift,14,8,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/romanian deadlift/video16.mp4,video16.mp4,romanian deadlift,14,9,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/romanian deadlift/video16.mp4,video16.mp4,romanian deadlift,14,10,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/romanian deadlift/video16.mp4,video16.mp4,romanian deadlift,14,11,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/romanian deadlift/video16.mp4,video16.mp4,romanian deadlift,14,12,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/romanian deadlift/video16.mp4,video16.mp4,romanian deadlift,14,13,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/romanian deadlift/video16.mp4,video16.mp4,romanian deadlift,14,14,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/romanian deadlift/video16.mp4,video16.mp4,romanian deadlift,14,15,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/romanian deadlift/video16.mp4,video16.mp4,romanian deadlift,14,16,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/romanian deadlift/video16.mp4,video16.mp4,romanian deadlift,14,17,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/romanian deadlift/video16.mp4,video16.mp4,romanian deadlift,14,18,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/romanian deadlift/video16.mp4,video16.mp4,romanian deadlift,14,19,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/romanian deadlift/romanian deadlift_1.mp4,romanian deadlift_1.mp4,romanian deadlift,14,0,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/romanian deadlift/romanian deadlift_1.mp4,romanian deadlift_1.mp4,romanian deadlift,14,1,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/romanian deadlift/romanian deadlift_1.mp4,romanian deadlift_1.mp4,romanian deadlift,14,2,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/romanian deadlift/romanian deadlift_1.mp4,romanian deadlift_1.mp4,romanian deadlift,14,3,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/romanian deadlift/romanian deadlift_1.mp4,romanian deadlift_1.mp4,romanian deadlift,14,4,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/romanian deadlift/romanian deadlift_1.mp4,romanian deadlift_1.mp4,romanian deadlift,14,5,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/romanian deadlift/romanian deadlift_1.mp4,romanian deadlift_1.mp4,romanian deadlift,14,6,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/romanian deadlift/romanian deadlift_1.mp4,romanian deadlift_1.mp4,romanian deadlift,14,7,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/romanian deadlift/romanian deadlift_1.mp4,romanian deadlift_1.mp4,romanian deadlift,14,8,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/romanian deadlift/romanian deadlift_1.mp4,romanian deadlift_1.mp4,romanian deadlift,14,9,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/romanian deadlift/romanian deadlift_1.mp4,romanian deadlift_1.mp4,romanian deadlift,14,10,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/romanian deadlift/romanian deadlift_1.mp4,romanian deadlift_1.mp4,romanian deadlift,14,11,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/leg raises/video12.mp4,video12.mp4,leg raises,11,0,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/leg raises/video12.mp4,video12.mp4,leg raises,11,1,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/leg raises/video12.mp4,video12.mp4,leg raises,11,2,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/leg raises/video12.mp4,video12.mp4,leg raises,11,3,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/leg raises/video12.mp4,video12.mp4,leg raises,11,4,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/leg raises/video12.mp4,video12.mp4,leg raises,11,5,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/leg raises/video12.mp4,video12.mp4,leg raises,11,6,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/leg raises/video12.mp4,video12.mp4,leg raises,11,7,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/leg raises/video12.mp4,video12.mp4,leg raises,11,8,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/leg raises/video12.mp4,video12.mp4,leg raises,11,9,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/leg raises/video12.mp4,video12.mp4,leg raises,11,10,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/leg raises/video12.mp4,video12.mp4,leg raises,11,11,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/leg raises/video12.mp4,video12.mp4,leg raises,11,12,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/leg raises/video12.mp4,video12.mp4,leg raises,11,13,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/leg raises/video12.mp4,video12.mp4,leg raises,11,14,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/leg raises/video12.mp4,video12.mp4,leg raises,11,15,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/leg raises/leg raises_2.mp4,leg raises_2.mp4,leg raises,11,0,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/leg raises/leg raises_2.mp4,leg raises_2.mp4,leg raises,11,1,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/leg raises/leg raises_2.mp4,leg raises_2.mp4,leg raises,11,2,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/leg raises/leg raises_2.mp4,leg raises_2.mp4,leg raises,11,3,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/leg raises/leg raises_2.mp4,leg raises_2.mp4,leg raises,11,4,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/leg raises/leg raises_2.mp4,leg raises_2.mp4,leg raises,11,5,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/leg raises/leg raises_2.mp4,leg raises_2.mp4,leg raises,11,6,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/leg raises/leg raises_2.mp4,leg raises_2.mp4,leg raises,11,7,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/leg raises/leg raises_2.mp4,leg raises_2.mp4,leg raises,11,8,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/leg raises/leg raises_2.mp4,leg raises_2.mp4,leg raises,11,9,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/leg raises/leg raises_2.mp4,leg raises_2.mp4,leg raises,11,10,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/leg raises/leg raises_1.mp4,leg raises_1.mp4,leg raises,11,0,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/leg raises/leg raises_1.mp4,leg raises_1.mp4,leg raises,11,1,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/leg raises/leg raises_1.mp4,leg raises_1.mp4,leg raises,11,2,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/leg raises/leg raises_1.mp4,leg raises_1.mp4,leg raises,11,3,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/leg raises/leg raises_1.mp4,leg raises_1.mp4,leg raises,11,4,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/leg raises/leg raises_1.mp4,leg raises_1.mp4,leg raises,11,5,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/leg raises/leg raises_1.mp4,leg raises_1.mp4,leg raises,11,6,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/leg raises/leg raises_1.mp4,leg raises_1.mp4,leg raises,11,7,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/leg raises/leg raises_1.mp4,leg raises_1.mp4,leg raises,11,8,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/leg raises/leg raises_1.mp4,leg raises_1.mp4,leg raises,11,9,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/leg raises/leg raises_1.mp4,leg raises_1.mp4,leg raises,11,10,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/leg raises/leg raises_1.mp4,leg raises_1.mp4,leg raises,11,11,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/leg raises/leg raises_1.mp4,leg raises_1.mp4,leg raises,11,12,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/leg raises/leg raises_1.mp4,leg raises_1.mp4,leg raises,11,13,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/leg raises/leg raises_1.mp4,leg raises_1.mp4,leg raises,11,14,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/leg raises/leg raises_1.mp4,leg raises_1.mp4,leg raises,11,15,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/leg raises/leg raises_1.mp4,leg raises_1.mp4,leg raises,11,16,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/leg raises/leg raises_1.mp4,leg raises_1.mp4,leg raises,11,17,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/leg raises/leg raises_1.mp4,leg raises_1.mp4,leg raises,11,18,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/leg raises/leg raises_1.mp4,leg raises_1.mp4,leg raises,11,19,test
