filepath,filename,original_split,split,exercise,width,height,fps,frame_count,duration,corrupted,resolution
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/bench press/bench press_1.mp4,bench press_1.mp4,test,test,bench press,720.0,1280.0,25.0,347.0,13.88,False,720x1280
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/squat/video19.mp4,video19.mp4,test,test,squat,620.0,480.0,23.98,455.0,18.97414512093411,False,620x480
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/squat/squat_2.mp4,squat_2.mp4,test,test,squat,576.0,720.0,30.0,720.0,24.0,False,576x720
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/squat/squat_1.mp4,squat_1.mp4,test,test,squat,720.0,1280.0,30.0,244.0,8.133333333333333,False,720x1280
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/leg raises/leg raises_1.mp4,leg raises_1.mp4,test,test,leg raises,720.0,1280.0,29.97002997002997,1079.0,36.002633333333335,False,720x1280
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/leg raises/leg raises_2.mp4,leg raises_2.mp4,test,test,leg raises,406.0,720.0,30.0,300.0,10.0,False,406x720
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/leg raises/video12.mp4,video12.mp4,test,test,leg raises,1920.0,1080.0,29.97002997002997,428.0,14.280933333333333,False,1920x1080
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/decline bench press/decline bench press_2.mp4,decline bench press_2.mp4,test,test,decline bench press,720.0,1280.0,30.0,409.0,13.633333333333333,False,720x1280
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/decline bench press/declince bench press_1.mp4,declince bench press_1.mp4,test,test,decline bench press,352.0,720.0,29.97002997002997,377.0,12.579233333333333,False,352x720
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/decline bench press/video5.mp4,video5.mp4,test,test,decline bench press,1280.0,720.0,29.97002997002997,1309.0,43.676966666666665,False,1280x720
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/incline bench press/incline bench press_2.mp4,incline bench press_2.mp4,test,test,incline bench press,406.0,720.0,29.97002997002997,1314.0,43.8438,False,406x720
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/incline bench press/video8.mp4,video8.mp4,test,test,incline bench press,1920.0,1080.0,25.0,310.0,12.4,False,1920x1080
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/incline bench press/incline bench press_1.mp4,incline bench press_1.mp4,test,test,incline bench press,406.0,720.0,30.0,345.0,11.5,False,406x720
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/leg extension/leg extension_2.mp4,leg extension_2.mp4,test,test,leg extension,608.0,1080.0,30.0,365.0,12.166666666666666,False,608x1080
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/leg extension/leg extension_1.mp4,leg extension_1.mp4,test,test,leg extension,1920.0,1080.0,25.0,337.0,13.48,False,1920x1080
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/leg extension/video11.mp4,video11.mp4,test,test,leg extension,1920.0,1080.0,24.0,258.0,10.75,False,1920x1080
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/lateral raise/lateral raise_1.mp4,lateral raise_1.mp4,test,test,lateral raise,406.0,720.0,30.0,450.0,15.0,False,406x720
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/lateral raise/video10.mp4,video10.mp4,test,test,lateral raise,1920.0,1080.0,24.0,258.0,10.75,False,1920x1080
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/shoulder press/video18.mp4,video18.mp4,test,test,shoulder press,1280.0,720.0,29.97002997002997,738.0,24.6246,False,1280x720
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/shoulder press/shoulder press_2.mp4,shoulder press_2.mp4,test,test,shoulder press,406.0,720.0,30.0,381.0,12.7,False,406x720
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/shoulder press/shoulder press_1.mp4,shoulder press_1.mp4,test,test,shoulder press,720.0,1280.0,30.0,659.0,21.966666666666665,False,720x1280
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/hammer curl/hammer curl_2.mp4,hammer curl_2.mp4,test,test,hammer curl,406.0,720.0,30.0,472.0,15.733333333333333,False,406x720
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/hammer curl/video6.mp4,video6.mp4,test,test,hammer curl,1920.0,1080.0,25.0,449.0,17.96,False,1920x1080
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/hammer curl/hammer curl_1.mp4,hammer curl_1.mp4,test,test,hammer curl,406.0,720.0,30.0,368.0,12.266666666666667,False,406x720
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/hip thrust/video7.mp4,video7.mp4,test,test,hip thrust,1280.0,720.0,29.97002997002997,1114.0,37.17046666666667,False,1280x720
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/hip thrust/hip thrust_1.mp4,hip thrust_1.mp4,test,test,hip thrust,720.0,1280.0,30.0,428.0,14.266666666666667,False,720x1280
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/hip thrust/hip thrush_1.mp4,hip thrush_1.mp4,test,test,hip thrust,720.0,1280.0,30.0,241.0,8.033333333333333,False,720x1280
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/chest fly machine/chest fly machine_3.mp4,chest fly machine_3.mp4,test,test,chest fly machine,720.0,1280.0,30.0,319.0,10.633333333333333,False,720x1280
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/chest fly machine/chest fly machine_1.mp4,chest fly machine_1.mp4,test,test,chest fly machine,1280.0,676.0,29.97002997002997,453.0,15.1151,False,1280x676
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/chest fly machine/chest fly machine_2.mp4,chest fly machine_2.mp4,test,test,chest fly machine,720.0,720.0,25.0,1114.0,44.56,False,720x720
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/chest fly machine/video3.mp4,video3.mp4,test,test,chest fly machine,1920.0,1080.0,25.0,406.0,16.24,False,1920x1080
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/lat pulldown/video9.mp4,video9.mp4,test,test,lat pulldown,1280.0,720.0,29.97002997002997,322.0,10.744066666666667,False,1280x720
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/lat pulldown/lat pulldown_1.mp4,lat pulldown_1.mp4,test,test,lat pulldown,406.0,720.0,30.0,472.0,15.733333333333333,False,406x720
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/lat pulldown/lat pulldown_2.mp4,lat pulldown_2.mp4,test,test,lat pulldown,576.0,720.0,29.97002997002997,122.0,4.070733333333333,False,576x720
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/russian twist/russian twist_2.mp4,russian twist_2.mp4,test,test,russian twist,720.0,1280.0,30.0,211.0,7.033333333333333,False,720x1280
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/russian twist/russian twist_1.mp4,russian twist_1.mp4,test,test,russian twist,406.0,720.0,30.0,284.0,9.466666666666667,False,406x720
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/russian twist/video17t.mp4,video17t.mp4,test,test,russian twist,1920.0,1080.0,25.0,309.0,12.36,False,1920x1080
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/tricep Pushdown/tricep pushdown_1.mp4,tricep pushdown_1.mp4,test,test,tricep Pushdown,406.0,720.0,30.0,425.0,14.166666666666666,False,406x720
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/tricep Pushdown/video22.mp4,video22.mp4,test,test,tricep Pushdown,1920.0,1080.0,24.0,295.0,12.291666666666666,False,1920x1080
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/push-up/push-up_1.mp4,push-up_1.mp4,test,test,push-up,720.0,1280.0,30.0,1320.0,44.0,False,720x1280
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/push-up/video15.mp4,video15.mp4,test,test,push-up,1920.0,1080.0,29.97002997002997,718.0,23.957266666666666,False,1920x1080
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/romanian deadlift/video16.mp4,video16.mp4,test,test,romanian deadlift,640.0,360.0,29.97002997002997,525.0,17.517500000000002,False,640x360
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/romanian deadlift/romanian deadlift_1.mp4,romanian deadlift_1.mp4,test,test,romanian deadlift,720.0,1280.0,30.0,312.0,10.4,False,720x1280
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/romanian deadlift/romanian deadlift_2.mp4,romanian deadlift_2.mp4,test,test,romanian deadlift,606.0,1080.0,23.976023976023978,461.0,19.227541666666664,False,606x1080
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/t bar row/t bat row_1.mp4,t bat row_1.mp4,test,test,t bar row,720.0,1280.0,30.0,224.0,7.466666666666667,False,720x1280
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/t bar row/t bar row_2.mp4,t bar row_2.mp4,test,test,t bar row,576.0,720.0,29.97002997002997,199.0,6.639966666666667,False,576x720
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/t bar row/video20.mp4,video20.mp4,test,test,t bar row,1280.0,720.0,30.0,1405.0,46.833333333333336,False,1280x720
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/deadlift/deadlift_1.mp4,deadlift_1.mp4,test,test,deadlift,608.0,1080.0,60.0,3366.0,56.1,False,608x1080
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/deadlift/video4.mp4,video4.mp4,test,test,deadlift,1920.0,1080.0,25.0,446.0,17.84,False,1920x1080
